StepSizeSmall,StepSizeLarge,StepSizeRange,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.500000,0.200000,7.560000,132.275132,"0048.png"
0.060000,0.500000,0.250000,7.790000,128.369705,"0049.png"
0.060000,0.750000,0.050000,4.800000,208.333333,"0050.png"
0.060000,0.750000,0.100000,5.060000,197.628458,"0051.png"
0.060000,0.750000,0.150000,5.290000,189.035917,"0052.png"
0.060000,0.750000,0.200000,5.570000,179.533214,"0053.png"
0.060000,0.750000,0.250000,5.870000,170.357751,"0054.png"
0.060000,1.000000,0.050000,3.790000,263.852243,"0055.png"
0.060000,1.000000,0.100000,4.060000,246.305419,"0056.png"
0.060000,1.000000,0.150000,4.320000,231.481481,"0057.png"
0.060000,1.000000,0.200000,4.790000,208.768267,"0058.png"
0.060000,1.000000,0.250000,4.160000,240.384615,"0059.png"
0.060000,1.250000,0.050000,2.450000,408.163265,"0060.png"
0.060000,1.250000,0.100000,2.720000,367.647059,"0061.png"
0.060000,1.250000,0.150000,2.820000,354.609929,"0062.png"
0.060000,1.250000,0.200000,2.910000,343.642612,"0063.png"
0.060000,1.250000,0.250000,3.430000,291.545190,"0064.png"
0.060000,1.500000,0.050000,2.240000,446.428571,"0065.png"
0.060000,1.500000,0.100000,2.260000,442.477876,"0066.png"
0.060000,1.500000,0.150000,2.780000,359.712230,"0067.png"
0.060000,1.500000,0.200000,2.550000,392.156863,"0068.png"
0.060000,1.500000,0.250000,2.730000,366.300366,"0069.png"
0.060000,1.750000,0.050000,1.910000,523.560209,"0070.png"
0.060000,1.750000,0.100000,2.090000,478.468900,"0071.png"
0.060000,1.750000,0.150000,2.280000,438.596491,"0072.png"
0.060000,1.750000,0.200000,2.310000,432.900433,"0073.png"
0.060000,1.750000,0.250000,2.550000,392.156863,"0074.png"
0.060000,2.000000,0.050000,1.710000,584.795322,"0075.png"
0.060000,2.000000,0.100000,1.840000,543.478261,"0076.png"
0.060000,2.000000,0.150000,2.090000,478.468900,"0077.png"
0.060000,2.000000,0.200000,2.160000,462.962963,"0078.png"
0.060000,2.000000,0.250000,2.340000,427.350427,"0079.png"
0.110000,0.250000,0.050000,9.570000,104.493208,"0080.png"
0.110000,0.250000,0.100000,9.780000,102.249489,"0081.png"
0.110000,0.250000,0.150000,9.770000,102.354145,"0082.png"
0.110000,0.250000,0.200000,10.160000,98.425197,"0083.png"
0.110000,0.250000,0.250000,10.110000,98.911968,"0084.png"
0.110000,0.500000,0.050000,5.300000,188.679245,"0085.png"
0.110000,0.500000,0.100000,5.390000,185.528757,"0086.png"
0.110000,0.500000,0.150000,5.830000,171.526587,"0087.png"
0.110000,0.500000,0.200000,5.560000,179.856115,"0088.png"
0.110000,0.500000,0.250000,5.730000,174.520070,"0089.png"
0.110000,0.750000,0.050000,3.830000,261.096606,"0090.png"
0.110000,0.750000,0.100000,3.830000,261.096606,"0091.png"
0.110000,0.750000,0.150000,3.900000,256.410256,"0092.png"
0.110000,0.750000,0.200000,4.020000,248.756219,"0093.png"
0.110000,0.750000,0.250000,4.130000,242.130751,"0094.png"
0.110000,1.000000,0.050000,2.870000,348.432056,"0095.png"
0.110000,1.000000,0.100000,2.960000,337.837838,"0096.png"
0.110000,1.000000,0.150000,3.100000,322.580645,"0097.png"
0.110000,1.000000,0.200000,3.250000,307.692308,"0098.png"
0.110000,1.000000,0.250000,3.370000,296.735905,"0099.png"
0.110000,1.250000,0.050000,2.380000,420.168067,"0100.png"
0.110000,1.250000,0.100000,2.510000,398.406375,"0101.png"
0.110000,1.250000,0.150000,2.630000,380.228137,"0102.png"
0.110000,1.250000,0.200000,2.750000,363.636364,"0103.png"
0.110000,1.250000,0.250000,2.850000,350.877193,"0104.png"
0.110000,1.500000,0.050000,2.110000,473.933649,"0105.png"
0.110000,1.500000,0.100000,2.180000,458.715596,"0106.png"
0.110000,1.500000,0.150000,2.280000,438.596491,"0107.png"
0.110000,1.500000,0.200000,2.430000,411.522634,"0108.png"
0.110000,1.500000,0.250000,2.520000,396.825397,"0109.png"
0.110000,1.750000,0.050000,1.840000,543.478261,"0110.png"
0.110000,1.750000,0.100000,1.940000,515.463918,"0111.png"
0.110000,1.750000,0.150000,2.030000,492.610837,"0112.png"
0.110000,1.750000,0.200000,2.150000,465.116279,"0113.png"
0.110000,1.750000,0.250000,2.270000,440.528634,"0114.png"
0.110000,2.000000,0.050000,1.670000,598.802395,"0115.png"
0.110000,2.000000,0.100000,1.750000,571.428571,"0116.png"
0.110000,2.000000,0.150000,1.850000,540.540541,"0117.png"
0.110000,2.000000,0.200000,1.950000,512.820513,"0118.png"
0.110000,2.000000,0.250000,2.040000,490.196078,"0119.png"
0.160000,0.250000,0.050000,9.440000,105.932203,"0120.png"
0.160000,0.250000,0.100000,9.430000,106.044539,"0121.png"
0.160000,0.250000,0.150000,9.490000,105.374078,"0122.png"
0.160000,0.250000,0.200000,9.520000,105.042017,"0123.png"
0.160000,0.250000,0.250000,9.560000,104.602510,"0124.png"
0.160000,0.500000,0.050000,5.090000,196.463654,"0125.png"
0.160000,0.500000,0.100000,5.160000,193.798450,"0126.png"
0.160000,0.500000,0.150000,5.260000,190.114068,"0127.png"
0.160000,0.500000,0.200000,5.400000,185.185185,"0128.png"
0.160000,0.500000,0.250000,5.460000,183.150183,"0129.png"
0.160000,0.750000,0.050000,3.600000,277.777778,"0130.png"
0.160000,0.750000,0.100000,3.700000,270.270270,"0131.png"
0.160000,0.750000,0.150000,3.780000,264.550265,"0132.png"
0.160000,0.750000,0.200000,3.940000,253.807107,"0133.png"
0.160000,0.750000,0.250000,4.300000,232.558140,"0134.png"
0.160000,1.000000,0.050000,2.940000,340.136054,"0135.png"
0.160000,1.000000,0.100000,3.040000,328.947368,"0136.png"
0.160000,1.000000,0.150000,3.210000,311.526480,"0137.png"
0.160000,1.000000,0.200000,3.280000,304.878049,"0138.png"
0.160000,1.000000,0.250000,3.370000,296.735905,"0139.png"
0.160000,1.250000,0.050000,2.480000,403.225806,"0140.png"
0.160000,1.250000,0.100000,2.630000,380.228137,"0141.png"
0.160000,1.250000,0.150000,2.670000,374.531835,"0142.png"
0.160000,1.250000,0.200000,2.810000,355.871886,"0143.png"
0.160000,1.250000,0.250000,3.020000,331.125828,"0144.png"
0.160000,1.500000,0.050000,2.140000,467.289720,"0145.png"
0.160000,1.500000,0.100000,2.210000,452.488688,"0146.png"
0.160000,1.500000,0.150000,2.300000,434.782609,"0147.png"
0.160000,1.500000,0.200000,2.400000,416.666667,"0148.png"
0.160000,1.500000,0.250000,2.550000,392.156863,"0149.png"
0.160000,1.750000,0.050000,1.900000,526.315789,"0150.png"
0.160000,1.750000,0.100000,1.970000,507.614213,"0151.png"
0.160000,1.750000,0.150000,2.050000,487.804878,"0152.png"
0.160000,1.750000,0.200000,2.140000,467.289720,"0153.png"
0.160000,1.750000,0.250000,2.240000,446.428571,"0154.png"
0.160000,2.000000,0.050000,1.700000,588.235294,"0155.png"
0.160000,2.000000,0.100000,1.770000,564.971751,"0156.png"
0.160000,2.000000,0.150000,1.870000,534.759358,"0157.png"
0.160000,2.000000,0.200000,1.950000,512.820513,"0158.png"
0.160000,2.000000,0.250000,2.030000,492.610837,"0159.png"
0.210000,0.250000,0.050000,9.850000,101.522843,"0160.png"
0.210000,0.250000,0.100000,9.830000,101.729400,"0161.png"
0.210000,0.250000,0.150000,9.850000,101.522843,"0162.png"
0.210000,0.250000,0.200000,9.860000,101.419878,"0163.png"
0.210000,0.250000,0.250000,9.890000,101.112235,"0164.png"
0.210000,0.500000,0.050000,5.410000,184.842884,"0165.png"
0.210000,0.500000,0.100000,5.450000,183.486239,"0166.png"
0.210000,0.500000,0.150000,5.500000,181.818182,"0167.png"
0.210000,0.500000,0.200000,5.560000,179.856115,"0168.png"
0.210000,0.500000,0.250000,5.640000,177.304965,"0169.png"
0.210000,0.750000,0.050000,3.790000,263.852243,"0170.png"
0.210000,0.750000,0.100000,3.850000,259.740260,"0171.png"
0.210000,0.750000,0.150000,3.930000,254.452926,"0172.png"
0.210000,0.750000,0.200000,3.990000,250.626566,"0173.png"
0.210000,0.750000,0.250000,4.070000,245.700246,"0174.png"
0.210000,1.000000,0.050000,3.130000,319.488818,"0175.png"
0.210000,1.000000,0.100000,3.220000,310.559006,"0176.png"
0.210000,1.000000,0.150000,3.230000,309.597523,"0177.png"
0.210000,1.000000,0.200000,3.250000,307.692308,"0178.png"
0.210000,1.000000,0.250000,3.400000,294.117647,"0179.png"
0.210000,1.250000,0.050000,2.500000,400.000000,"0180.png"
0.210000,1.250000,0.100000,2.700000,370.370370,"0181.png"
0.210000,1.250000,0.150000,2.670000,374.531835,"0182.png"
0.210000,1.250000,0.200000,2.720000,367.647059,"0183.png"
0.210000,1.250000,0.250000,2.820000,354.609929,"0184.png"
0.210000,1.500000,0.050000,2.150000,465.116279,"0185.png"
0.210000,1.500000,0.100000,2.230000,448.430493,"0186.png"
0.210000,1.500000,0.150000,2.310000,432.900433,"0187.png"
0.210000,1.500000,0.200000,2.370000,421.940928,"0188.png"
0.210000,1.500000,0.250000,2.470000,404.858300,"0189.png"
0.210000,1.750000,0.050000,1.920000,520.833333,"0190.png"
0.210000,1.750000,0.100000,1.960000,510.204082,"0191.png"
0.210000,1.750000,0.150000,2.020000,495.049505,"0192.png"
0.210000,1.750000,0.200000,2.110000,473.933649,"0193.png"
0.210000,1.750000,0.250000,2.190000,456.621005,"0194.png"
0.210000,2.000000,0.050000,1.680000,595.238095,"0195.png"
0.210000,2.000000,0.100000,1.760000,568.181818,"0196.png"
0.210000,2.000000,0.150000,1.840000,543.478261,"0197.png"
0.210000,2.000000,0.200000,1.920000,520.833333,"0198.png"
0.210000,2.000000,0.250000,1.990000,502.512563,"0199.png"
