StepSizeSmall,StepSizeLarge,StepSizeRange,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.000000,0.100000,5.150000,194.174757,"0096.png"
0.110000,1.000000,0.150000,5.280000,189.393939,"0097.png"
0.110000,1.000000,0.200000,5.680000,176.056338,"0098.png"
0.110000,1.000000,0.250000,4.970000,201.207243,"0099.png"
0.110000,1.250000,0.050000,3.460000,289.017341,"0100.png"
0.110000,1.250000,0.100000,3.690000,271.002710,"0101.png"
0.110000,1.250000,0.150000,3.930000,254.452926,"0102.png"
0.110000,1.250000,0.200000,4.110000,243.309002,"0103.png"
0.110000,1.250000,0.250000,4.310000,232.018561,"0104.png"
0.110000,1.500000,0.050000,2.970000,336.700337,"0105.png"
0.110000,1.500000,0.100000,3.180000,314.465409,"0106.png"
0.110000,1.500000,0.150000,3.330000,300.300300,"0107.png"
0.110000,1.500000,0.200000,3.580000,279.329609,"0108.png"
0.110000,1.500000,0.250000,3.810000,262.467192,"0109.png"
0.110000,1.750000,0.050000,2.870000,348.432056,"0110.png"
0.110000,1.750000,0.100000,2.580000,387.596899,"0111.png"
0.110000,1.750000,0.150000,2.520000,396.825397,"0112.png"
0.110000,1.750000,0.200000,2.500000,400.000000,"0113.png"
0.110000,1.750000,0.250000,2.690000,371.747212,"0114.png"
0.110000,2.000000,0.050000,1.860000,537.634409,"0115.png"
0.110000,2.000000,0.100000,2.000000,500.000000,"0116.png"
0.110000,2.000000,0.150000,2.150000,465.116279,"0117.png"
0.110000,2.000000,0.200000,2.290000,436.681223,"0118.png"
0.110000,2.000000,0.250000,2.480000,403.225806,"0119.png"
0.160000,0.250000,0.050000,9.130000,109.529025,"0120.png"
0.160000,0.250000,0.100000,9.190000,108.813928,"0121.png"
0.160000,0.250000,0.150000,9.240000,108.225108,"0122.png"
0.160000,0.250000,0.200000,9.290000,107.642626,"0123.png"
0.160000,0.250000,0.250000,9.330000,107.181136,"0124.png"
0.160000,0.500000,0.050000,5.120000,195.312500,"0125.png"
0.160000,0.500000,0.100000,5.220000,191.570881,"0126.png"
0.160000,0.500000,0.150000,5.320000,187.969925,"0127.png"
0.160000,0.500000,0.200000,5.410000,184.842884,"0128.png"
0.160000,0.500000,0.250000,5.510000,181.488203,"0129.png"
0.160000,0.750000,0.050000,3.710000,269.541779,"0130.png"
0.160000,0.750000,0.100000,3.830000,261.096606,"0131.png"
0.160000,0.750000,0.150000,3.930000,254.452926,"0132.png"
0.160000,0.750000,0.200000,4.040000,247.524752,"0133.png"
0.160000,0.750000,0.250000,4.150000,240.963855,"0134.png"
0.160000,1.000000,0.050000,2.980000,335.570470,"0135.png"
0.160000,1.000000,0.100000,3.090000,323.624595,"0136.png"
0.160000,1.000000,0.150000,3.200000,312.500000,"0137.png"
0.160000,1.000000,0.200000,3.310000,302.114804,"0138.png"
0.160000,1.000000,0.250000,3.430000,291.545190,"0139.png"
0.160000,1.250000,0.050000,2.520000,396.825397,"0140.png"
0.160000,1.250000,0.100000,2.640000,378.787879,"0141.png"
0.160000,1.250000,0.150000,2.750000,363.636364,"0142.png"
0.160000,1.250000,0.200000,2.860000,349.650350,"0143.png"
0.160000,1.250000,0.250000,2.960000,337.837838,"0144.png"
0.160000,1.500000,0.050000,2.200000,454.545455,"0145.png"
0.160000,1.500000,0.100000,2.310000,432.900433,"0146.png"
0.160000,1.500000,0.150000,2.430000,411.522634,"0147.png"
0.160000,1.500000,0.200000,2.530000,395.256917,"0148.png"
0.160000,1.500000,0.250000,2.640000,378.787879,"0149.png"
0.160000,1.750000,0.050000,1.960000,510.204082,"0150.png"
0.160000,1.750000,0.100000,2.080000,480.769231,"0151.png"
0.160000,1.750000,0.150000,2.190000,456.621005,"0152.png"
0.160000,1.750000,0.200000,2.290000,436.681223,"0153.png"
0.160000,1.750000,0.250000,2.400000,416.666667,"0154.png"
0.160000,2.000000,0.050000,1.790000,558.659218,"0155.png"
0.160000,2.000000,0.100000,1.910000,523.560209,"0156.png"
0.160000,2.000000,0.150000,2.010000,497.512438,"0157.png"
0.160000,2.000000,0.200000,2.110000,473.933649,"0158.png"
0.160000,2.000000,0.250000,2.220000,450.450450,"0159.png"
0.210000,0.250000,0.050000,9.090000,110.011001,"0160.png"
0.210000,0.250000,0.100000,9.110000,109.769484,"0161.png"
0.210000,0.250000,0.150000,9.130000,109.529025,"0162.png"
0.210000,0.250000,0.200000,9.140000,109.409190,"0163.png"
0.210000,0.250000,0.250000,9.150000,109.289617,"0164.png"
0.210000,0.500000,0.050000,5.090000,196.463654,"0165.png"
0.210000,0.500000,0.100000,5.160000,193.798450,"0166.png"
0.210000,0.500000,0.150000,5.220000,191.570881,"0167.png"
0.210000,0.500000,0.200000,5.270000,189.753321,"0168.png"
0.210000,0.500000,0.250000,5.360000,186.567164,"0169.png"
0.210000,0.750000,0.050000,3.680000,271.739130,"0170.png"
0.210000,0.750000,0.100000,3.770000,265.251989,"0171.png"
0.210000,0.750000,0.150000,3.830000,261.096606,"0172.png"
0.210000,0.750000,0.200000,3.920000,255.102041,"0173.png"
0.210000,0.750000,0.250000,4.000000,250.000000,"0174.png"
0.210000,1.000000,0.050000,2.940000,340.136054,"0175.png"
0.210000,1.000000,0.100000,3.030000,330.033003,"0176.png"
0.210000,1.000000,0.150000,3.120000,320.512821,"0177.png"
0.210000,1.000000,0.200000,3.190000,313.479624,"0178.png"
0.210000,1.000000,0.250000,3.280000,304.878049,"0179.png"
0.210000,1.250000,0.050000,2.480000,403.225806,"0180.png"
0.210000,1.250000,0.100000,2.580000,387.596899,"0181.png"
0.210000,1.250000,0.150000,2.660000,375.939850,"0182.png"
0.210000,1.250000,0.200000,2.750000,363.636364,"0183.png"
0.210000,1.250000,0.250000,2.830000,353.356890,"0184.png"
0.210000,1.500000,0.050000,2.160000,462.962963,"0185.png"
0.210000,1.500000,0.100000,2.260000,442.477876,"0186.png"
0.210000,1.500000,0.150000,2.340000,427.350427,"0187.png"
0.210000,1.500000,0.200000,2.420000,413.223140,"0188.png"
0.210000,1.500000,0.250000,2.520000,396.825397,"0189.png"
0.210000,1.750000,0.050000,1.940000,515.463918,"0190.png"
0.210000,1.750000,0.100000,2.010000,497.512438,"0191.png"
0.210000,1.750000,0.150000,2.110000,473.933649,"0192.png"
0.210000,1.750000,0.200000,2.180000,458.715596,"0193.png"
0.210000,1.750000,0.250000,2.270000,440.528634,"0194.png"
0.210000,2.000000,0.050000,1.760000,568.181818,"0195.png"
0.210000,2.000000,0.100000,1.840000,543.478261,"0196.png"
0.210000,2.000000,0.150000,1.930000,518.134715,"0197.png"
0.210000,2.000000,0.200000,2.010000,497.512438,"0198.png"
0.210000,2.000000,0.250000,2.110000,473.933649,"0199.png"
